tt0205718,Teste di cocco,Teste di cocco,2000,2000-11-03,Comedy,95,Italy,Italian,Ugo Fabrizio Giordani,"Alfredo Arciero, Leonardo Benvenuti",Medusa Film,"Alessandro Gassmann, Gianmarco Tognazzi, Manuela Arcuri, Marisa Merlini, Miranda Martino, Greta Vayan, Valentina Persia, Marco Messeri, Philippe Leroy, Lucianna De Falco, Maurizio Santilli",,4.4,136,,,,,,2.0
tt0205725,Addio terraferma,"Adieu, plancher des vaches!",1999,1999-11-12,"Comedy, Drama",118,"France, Switzerland, Italy",French,Otar Iosseliani,Otar Iosseliani,Pierre Grise Productions,"Niko Tarielashvili, Lily Lavina, Philippe Bas, Stephanie Hainque, Mirabelle Kirkland, Amiran Amiranashvili, Joachim Salinger, Emmanuel de Chauvigny, Otar Iosseliani, Narda Blanchet, Yannick Carpentier, Vincent Darasse, Mathieu Amalric, Viviane Bonelli, Viviane Bourguinet","Nicholas is the eldest son of a wealthy suburban family, whose businesswoman mother makes deals from a helicopter and has an affair with her business partner. His cheerful, alcoholic father...",7.2,893,,,,69.0,12.0,21.0
tt0205726,Agatha et les lectures illimitées,Agatha et les lectures illimitées,1981,1981-10-07,Drama,90,France,French,Marguerite Duras,Marguerite Duras,Institut National de l'Audiovisuel (INA),"Bulle Ogier, Yann Andréa, Marguerite Duras",A dialogue-driven drama about a woman and her brother who meet at a deserted seaside hotel to deal with their passionate incestuous feelings for each other and reminisce about their happy childhood.,6.9,202,,,,,2.0,1.0
tt0205735,Amanti criminali,Les amants criminels,1999,1999-08-18,"Crime, Drama, Thriller",96,France,French,François Ozon,"François Ozon, Marcia Romano",Fidélité Productions,"Natacha Régnier, Jérémie Renier, Predrag 'Miki' Manojlovic, Salim Kechiouche, Yasmine Belmadi, Bernard Maume, Jean-Louis Debard, Catherine Vierne, Marielle Coubaillon, Olivier Papot, Gil Demurger, Agnès Accaria, Ranzi Adjeri, Brigitte Albuquerque, Martihino Albuquerque","Modern retelling of Hansel and Gretel. After committing a murder, a young couple on the run find refuge in a remote cottage in the woods, where they become trapped by the perverse hermit who lives there.",6.5,3848,,$ 50470,,59.0,45.0,31.0
tt0205738,AmnesiA,AmnesiA,2001,2001-05-03,"Drama, Comedy, Mystery",90,Netherlands,Dutch,Martin Koolhoven,"Martin Koolhoven, Martin Koolhoven",Motel Films,"Fedja van Huêt, Carice van Houten, Theo Maassen, Sacha Bulthuis, Cas Enklaar, Erik van der Horst, Eva van der Gucht, Bert Luppes, Carly Wijs, Hadewych Minis, Anniek Pheifer, Leo van Huêt","A photographer returns to his parental home because his mother is seriously ill. The confrontation with his past leads to panic in a surreal, stylised psychological drama.",6.6,429,,,,57.0,4.0,4.0
tt0205779,Blue Vengeance,Blue Vengeance,1989,1989-05-15,"Action, Crime, Horror",103,USA,English,"J. Christian Ingvordsen, Danny Kuchuck","J. Christian Ingvordsen, Danny Kuchuck",Cinema Sciences Corporation,"J. Christian Ingvordsen, John Weiner, Garland Hunter, Tony Kruk, Sam Dobbins, Paul Borghese, Deborah Clifford, Joe Ambrose, Tom Billett, Angel Caban, Matt Carey, Buzzy Dannenfelser, Bob Gosse, Dale Irvin, Michael Jefferson","Considered too dangerous to be on the force, ex-cop Mickey McCardle is tormented by the brutal murder of his partner. When a serial killer begins to stalk the streets of New York, McCardle ...",4.8,153,,,,,6.0,9.0
tt0205836,Tutto l'amore che c'è,Tutto l'amore che c'è,2000,2000-03-24,Drama,95,Italy,Italian,Sergio Rubini,"Sergio Rubini, Domenico Starnone",Cecchi Gori Group Fin.Ma.Vi.,"Damiano Russo, Michele Venitucci, Francesco Cannito, Pierluigi Ferrandini, Marcello Introna, Antonio Lanera, Francesco Lamacchia, Antonio Tuzza, Celeste Pisenti, Vittoria Puccini, Alessandra Roveda, Teresa Saponangelo, Margherita Buy, Sergio Rubini, Gérard Depardieu","Set in the 1970s, the film depicts Italian youths experiencing the sexual revolution of the previous decade, whilst addressing differences between Italy's southern and northern regions.",6.6,342,,,$ 1059622,,2.0,
tt0205843,El corazón del guerrero,El corazón del guerrero,1999,2000-01-21,"Adventure, Drama, Fantasy",110,Spain,Spanish,Daniel Monzón,Daniel Monzón,Creativos Asociados de Radio y Televisión (CARTEL),"Fernando Ramallo, Neus Asensi, Joel Joan, Javier Aller, Santiago Segura, Adrià Collado, Jimmy Barnatán, Montse Guallar, Juan Díaz, Rubén Ochandiano, Elio González, Enrique Arce, Niko Lizeaga, Domingo Chinchilla, Adolfo Fernández","Beldar and Sonja, a couple of thieves belonging to the legendary world of sword and sorcery, steal a precious stone shaped like a human heart in the gloomy crypt of the Order of the ...",5.5,919,,,,,9.0,5.0
tt0205873,The Dish,The Dish,2000,2003-02-07,"Comedy, Drama, History",101,Australia,English,Rob Sitch,"Santo Cilauro, Tom Gleisner",Working Dog,"Sam Neill, Billy Mitchell, Roz Hammond, Christopher-Robin Street, Luke Keltie, Naomi Wright, Ben Wright-Smith, Beverley Dunn, Grant Thompson, Bille Brown, Bernard Curry, Kevin Harrington, Tom Long, Patrick Warburton, Roy Billing","A remote Australian community, populated by quirky characters, plays a key role in the first Apollo moon landing.",7.1,15126,,$ 2552992,$ 16575074,74.0,197.0,100.0
tt0205907,Embalming,Enbamingu,1999,1999-07-30,"Drama, Horror, Mystery",96,Japan,Japanese,Shinji Aoyama,"Michiko Matsuda, Shinji Aoyama",Gaga Pictures,"Kôjirô Hongô, Masatoshi Matsuo, Yutaka Matsushige, Hitomi Miwa, Toshio Shiba, Seijun Suzuki, Reiko Takashima",Young female embalmer Miyako while performing the embalming process the head of the corpse shes restoring is stolen. Miyako search finds her encountering signs of nekrotomic religious cult as well as some dark secrets from here own past.,5.3,204,,,,,3.0,20.0
